datum,titel,ressort,labeltop,shorttext,autor,link
2006-01-25 18:37:00,Kabinett billigt Gesetz zum EU-Haftbefehl,inland,Nach Nachbesserungen,"Die Auslieferung mutmaßlicher Straftäter mit deutschem Pass an europäische Länder soll künftig an strengere rechtliche Voraussetzungen geknüpft werden. Das Kabinett hat dazu einen neuen, überarbeiteten Entwurf des EU-Haftbefehls verabschiedet. Die Neuerungen sollen ab August gelten.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2690.html
2006-01-18 20:30:00,EU-Parlament erteilt Haushalt eine Abfuhr,wirtschaft,Kompromiss abgelehnt,Erst nach zähen Verhandlungen hatte der EU-Gipfel im Dezember einen Kompromiss zur künftigen Finanzierung der EU gefunden. Den EU-Parlamentariern reichte das Beschlossene jedoch nicht. Sie lehnten den Plan für die Jahre 2007 bis 2013 ab. Nun geht der Streit in eine neue Runde.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-2696.html
2006-01-15 15:44:00,Kombilohn: Modell ohneErfolgsgarantie,wirtschaft,Praktische Erfahrungen im Ausland,"In Deutschland wird seit Monaten über Kombilohn-Modelle diskutiert. Im Ausland gibt es solche Zuschüsse für Billig-Jobs längst.  Doch wie sie wirken, ist immer auch abhängig von den Rahmenbedingungen. In Großbritannien und den USA ist es gelungen, die Arbeitslosigkeit bei Geringqualifizierten deutlich zu senken.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3510.html
2006-01-14 15:24:00,Deutschland willEU-PolizeibehördeEuropol stärken,ausland,Vorhaben für die Ratspräsidentschaft,"Nach Einschätzung der deutschen Regierung gibt es eine enorme Kluft zwischen dem, was die EU-Polizeibehörde Europol tun soll und dem was sie tun darf. Das will Deutschland im Rahmen seiner EU-Ratspräsidentschaft im ersten Halbjahr 2007 ändern. Auch die anderen EU-Staaten wollen Europol stärken.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2716.html
2006-01-13 14:47:00,Grundzüge gemeinsamerFlüchtlingspolitikvereinbart,ausland,Treffen der EU-Innenminister in Wien,Die EU-Innenminister debattieren heute auf ihrer Konferenz in Wien über die künftige Rolle der EU-Polizeibehörde. Nach dem Willen der Bundesregierung sollen die Arbeitsbereiche von Europol erweitert werden. Eine Einigung wurde in der Asyl- und Flüchtlingspolitik erzielt.Michael Beckerberichtet.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2718.html
2006-01-13 11:18:00,''BND-Agenten haben für die USA Aufträge erledigt'',inland,Interview mit dem TV-Journalisten John Goetz,"Im Januar sorgte ""Panorama"" für Aufsehen: Das ARD-Magazin machte öffentlich, dass sich während des Irak-Krieges zwei BND-Agenten in Bagdad aufhielten, Informationen sammelten und diese teilweise an die US-Armee weitergereicht wurden.tagesschau.desprach mit dem Autoren des ""Panorama""-Beitrags, John Goetz.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2384.html
2006-01-05 11:50:00,Merkel gewinnt an Zuspruch,inland,ARD-DeutschlandTrend Januar 2006,"Angela Merkel hat in den ersten sechs Wochen ihrer Amtszeit ihren Zuspruch in der Bevölkerung ausbauen können. Nach dem Ergebnis des ARD-Deutschlandtrends halten 60 Prozent der Bundesbürger sie für eine ""gute Kanzlerin"". Vor einem Monat waren es nur 49 Prozent. Auch die Union legt in der Wählergunst zu.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-132.html
2006-02-23 21:10:00,Wer will was speichern und warum?,ausland,EU-Pläne zur Vorratsdatenspeicherung,"Mit Telefon- und Verbindungsdaten könnten nach Ansicht der EU Terroristen und Verbrecher überführt werden - deshalb müssen sie künftig mindestens sechs Monate lang gespeichert werden. Datenschützer warnen dagegen vor dem Überwachungsstaat, der alle EU-Bürger unter Generalverdacht stellt.tagesschau.debeantwortet die wichtigsten Fragen zum Thema.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4914.html
2006-02-22 12:33:00,"Merkel: ""Wir müssen uns etwas zumuten"" Teil II",inland,Interview mit der Bundeskanzlerin,Kein Shorttext,Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2644.html
2006-02-21 19:30:00,Telefon- und Internetdaten werden gespeichert,ausland,Beschluss der EU-Justizminister,Die EU-Justizminister haben die umstrittene Richtlinie zur Speicherung von Telefon- und Internetdaten beschlossen. Trotz Bedenken von Datenschützern werden künftig EU-weit Angaben zu allen Verbindungen zwischen sechs und 24 Monate lang gespeichert.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4198.html
